datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-01-01 10:00:00,0.4733256328371112,11.8,10,6,True,True,0.1248,0.0,37.54,0.89,15.76,11.8,5.86,0.21,0.04,0.1255161860522576,0.5873613077169775,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891
2023-01-01 11:00:00,0.4914043373020212,12.2,11,6,True,True,0.33258,0.0,79.55,1.88,19.53,11.72,8.07,0.21,0.04,0.3749146082247023,0.7442640729923746,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593
2023-01-01 12:00:00,0.8915185450244208,13.5,12,6,True,True,0.81696,31.28,139.68,3.42,20.79,12.34,9.72,0.21,0.04,0.7595226635133137,0.9726311354772936,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824
2023-01-01 13:00:00,0.6569044083076451,14.4,13,6,True,True,0.41814,2.49,94.25,2.24,19.4,13.91,11.1,0.21,0.04,0.4142176039083597,0.6791483385718549,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711
2023-01-01 14:00:00,0.5165770383222017,15.0,14,6,True,True,0.2471999999999999,0.0,63.46,1.5,15.51,14.89,11.59,0.21,0.04,0.2365039540653341,0.4496934015731086,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762
2023-01-01 15:00:00,0.6140879701976563,15.7,15,6,True,True,0.1677,3.63,43.5,1.03,9.52,14.98,10.76,0.21,0.04,0.1790426013540301,0.8792872806370907,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806
2023-01-01 16:00:00,0.8227907050881658,15.4,16,6,True,True,0.0,0.0,1.79,0.04,1.88,14.97,9.86,0.21,0.04,0.0,1.1778963953377302,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387
2023-01-01 17:00:00,1.3445786341440262,15.7,17,6,True,True,0.0,0.0,0.0,0.0,0.0,14.96,9.1,0.21,0.04,0.0,1.4308105429978837,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184
2023-01-01 18:00:00,1.754581164797385,14.5,18,6,True,True,0.0,0.0,0.0,0.0,0.0,14.6,8.62,0.21,0.04,0.0,1.428242455045465,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389
2023-01-01 19:00:00,1.7634735356418765,14.9,19,6,True,True,0.0,0.0,0.0,0.0,0.0,13.87,7.93,0.21,0.04,0.0,1.0703426670320813,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671
2023-01-01 20:00:00,1.402829936292757,14.2,20,6,True,True,0.0,0.0,0.0,0.0,0.0,13.23,7.31,0.21,0.04,0.0,1.365946867940116,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622
2023-01-01 21:00:00,1.0092523573402772,13.0,21,6,True,True,0.0,0.0,0.0,0.0,0.0,12.71,6.28,0.21,0.04,0.0,0.8220934224994891,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481
2023-01-01 22:00:00,0.6369590618477872,12.5,22,6,True,True,0.0,0.0,0.0,0.0,0.0,12.13,5.79,0.147,0.04,0.0,0.8462788462895593,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633
2023-01-01 23:00:00,0.4452106681436047,11.8,23,6,True,True,0.0,0.0,0.0,0.0,0.0,11.64,3.72,0.147,0.04,0.0,0.410541964578824,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025
2023-01-02 00:00:00,0.2064607161635452,11.6,0,0,False,False,0.0,0.0,0.0,0.0,0.0,11.29,2.9,0.147,0.04,0.0,0.2376188869531711,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387
2023-01-02 01:00:00,0.1857588710685198,11.4,1,0,False,False,0.0,0.0,0.0,0.0,0.0,11.11,2.9,0.147,0.04,0.0,0.2079554952204762,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207
2023-01-02 02:00:00,0.1846501671477539,11.5,2,0,False,False,0.0,0.0,0.0,0.0,0.0,11.02,3.1,0.147,0.04,0.0,0.1190305223294806,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006
2023-01-02 03:00:00,0.1888166043719423,11.4,3,0,False,False,0.0,0.0,0.0,0.0,0.0,11.07,5.38,0.147,0.04,0.0,0.1903568508037387,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279
2023-01-02 04:00:00,0.2440467402070139,10.8,4,0,False,False,0.0,0.0,0.0,0.0,0.0,11.26,6.34,0.147,0.04,0.0,0.2636630753583184,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228
2023-01-02 05:00:00,0.3947378646091118,10.0,5,0,False,False,0.0,0.0,0.0,0.0,0.0,11.4,5.03,0.147,0.04,0.0,0.4681116140504389,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034
2023-01-02 06:00:00,0.8267767912100701,9.9,6,0,False,False,0.0,0.0,0.0,0.0,0.0,11.41,4.83,0.21,0.04,0.0,0.4537642002706671,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456
2023-01-02 07:00:00,1.038390614314118,9.9,7,0,False,False,0.0,0.0,0.0,0.0,0.0,11.45,4.41,0.21,0.04,0.0,1.5629789988786622,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457
2023-01-02 08:00:00,0.6897297448281109,10.2,8,0,False,False,0.21762,47.47,12.53,0.34,2.3,11.53,4.76,0.21,0.04,0.2174239568983116,0.6137589666698481,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383
2023-01-02 09:00:00,0.4560778348697168,10.6,9,0,False,False,1.8081,273.78,90.31,2.81,9.89,11.67,4.9,0.21,0.04,1.6822366661396748,0.2931287575220633,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396
2023-01-02 10:00:00,0.345213991871116,12.2,10,0,False,False,3.06048,506.51,109.76,5.3,15.81,11.77,4.97,0.21,0.04,2.9767801019526483,0.3492485309695025,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124
2023-01-02 11:00:00,0.3391809459311263,12.3,11,0,False,False,3.65664,622.25,119.96,6.79,19.6,11.84,5.52,0.21,0.04,3.430574937883393,0.3336303121434387,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282
2023-01-02 12:00:00,0.6565046535472817,13.4,12,0,False,False,3.8277,657.27,124.42,7.26,20.88,11.81,5.31,0.21,0.04,3.35202246395123,0.6017474363818207,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971
2023-01-02 13:00:00,0.4925231220763121,13.6,13,0,False,False,3.53544,588.56,129.93,6.56,19.5,11.79,4.97,0.21,0.04,3.429703786853908,0.4905348151545006,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214
2023-01-02 14:00:00,0.4369859256140444,13.9,14,0,False,False,3.01044,490.85,115.09,5.09,15.63,11.81,4.83,0.21,0.04,3.567159549527719,0.566751668511279,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509
2023-01-02 15:00:00,0.4437254481238105,13.5,15,0,False,False,2.04594,323.67,86.96,2.83,9.64,11.79,4.9,0.21,0.04,1.9888850814863508,0.3445454366066228,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233
2023-01-02 16:00:00,0.5546164505885007,12.2,16,0,False,False,0.0,0.0,2.68,0.06,2.01,11.75,5.03,0.21,0.04,0.0,0.7667914354085034,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885
2023-01-02 17:00:00,1.0320662028480274,11.0,17,0,False,False,0.0,0.0,0.0,0.0,0.0,11.75,5.24,0.21,0.04,0.0,1.2497576537243456,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953
2023-01-02 18:00:00,1.3886823781005893,10.3,18,0,False,False,0.0,0.0,0.0,0.0,0.0,11.64,5.31,0.21,0.04,0.0,1.5993012183247457,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488
2023-01-02 19:00:00,1.3014596515944978,9.9,19,0,False,False,0.0,0.0,0.0,0.0,0.0,11.66,4.97,0.21,0.04,0.0,1.0812992110189383,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232
2023-01-02 20:00:00,1.114953069797373,9.7,20,0,False,False,0.0,0.0,0.0,0.0,0.0,11.65,4.62,0.21,0.04,0.0,1.2070338361340396,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812
2023-01-02 21:00:00,0.9495096372289356,9.6,21,0,False,False,0.0,0.0,0.0,0.0,0.0,11.59,4.41,0.21,0.04,0.0,1.318309390372124,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029
2023-01-02 22:00:00,0.5814761216168877,9.8,22,0,False,False,0.0,0.0,0.0,0.0,0.0,11.7,4.62,0.147,0.04,0.0,0.6648945970422282,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381
2023-01-02 23:00:00,0.4278619204425288,9.5,23,0,False,False,0.0,0.0,0.0,0.0,0.0,11.63,4.41,0.147,0.04,0.0,0.3221585088576971,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468
2023-01-03 00:00:00,0.4258673569899908,7.3,0,1,False,False,0.0,0.0,0.0,0.0,0.0,11.45,3.86,0.147,0.04,0.0,0.2921253175734214,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812
2023-01-03 01:00:00,0.3908068291400755,7.0,1,1,False,False,0.0,0.0,0.0,0.0,0.0,11.33,3.59,0.147,0.04,0.0,0.2657912505066509,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955
2023-01-03 02:00:00,0.4246700094512575,6.6,2,1,False,False,0.0,0.0,0.0,0.0,0.0,11.38,3.38,0.147,0.04,0.0,0.5391157703119233,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404
2023-01-03 03:00:00,0.4236729099305971,6.8,3,1,False,False,0.0,0.0,0.0,0.0,0.0,11.45,3.45,0.147,0.04,0.0,0.3333569758190885,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468
2023-01-03 04:00:00,0.4511296583145355,6.9,4,1,False,False,0.0,0.0,0.0,0.0,0.0,11.55,3.93,0.147,0.04,0.0,0.4645911312438953,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717
2023-01-03 05:00:00,0.5537113086788761,7.1,5,1,False,False,0.0,0.0,0.0,0.0,0.0,11.63,4.34,0.147,0.04,0.0,0.667931586972488,0.0,1.0026000091155232,0.0,0.757135828280812,0.1217354581887585,0.6950518060348029,1.394052381170828,0.545227998004381,2.7645993109346985,0.4240303827879468,3.595875414278421,0.4867238062929812,3.452964432810626,0.6393676377693955,1.8613988447203047,0.5223260677346404,1.738446931645958,0.4381481859950468,1.2015326228200296,0.4169094599376717,0.0017735695119686,0.6127713736325424
